Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_7151.png,0.0,0.0,479.3822394,397.1878863,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_7151.png,513.4826255,2.812113721,992.8648649,400.0,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_7153.png,58.54513889,96.53504673,225.1747685,447.4626168,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7153.png,232.693287,91.23987539,399.3229167,460.2725857,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7171.png,14.39436452,52.66666667,386.6321694,617.7258567,Disgust,ExtremelyN-Sa,Highly-Ca,1,5,5
HECO_7171.png,316.7144865,136.3426791,613.6184499,615.7570093,Sadness,SlightlyN-Sa,Highly-Ca,1,6,7
HECO_7172.png,118.4989677,39.39953271,447.9584272,509.0101246,Happiness,Neutral,Slightly-Ca,8,5,5
HECO_7172.png,444.3773461,52.1347352,720.5184872,511.0,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7174.png,629.2111389,40.63084112,1044.0,691.8224299,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7174.png,0.0,24.1588785,586.374737,705.0,Happiness,Neutral,Highly-Ca,10,6,4
HECO_7177.png,94.03167947,129.8707165,343.4738783,569.1806854,Excitement,SlightlyN-Sa,Highly-Ca,10,3,5
HECO_7177.png,336.9096099,131.2772586,580.0,581.3707165,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7179.png,351.973455,112.4065421,604.0,484.182243,Disgust,ExtremelyN-Sa,Mildly-Ca,2,3,5
HECO_7179.png,0.0,47.6635514,315.0424885,510.0,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7186.png,60.98262548,75.02735383,412.1245174,567.3506556,Anger,ExtremelyN-Sa,Highly-Ca,1,5,5
HECO_7186.png,749.496139,83.88032029,1019.0,405.5381019,Disgust,ExtremelyN-Sa,Highly-Ca,1,5,5
HECO_7189.png,0.0,14.98764593,380.4382239,586.0,Excitement,Neutral,Highly-Ca,10,5,5
HECO_7189.png,648.53861,1.304876208,978.0,586.0,Fear,ExtremelyN-Sa,Highly-Ca,1,5,6
HECO_7195.png,271.7471042,144.2038043,390.023166,304.7177734,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_7195.png,517.5,131.7395126,738.4864865,315.8889691,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_7204.png,105.8108108,2.594962522,191.4671815,141.9194775,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7204.png,175.8301158,17.18755511,284.9420849,197.0,Happiness,SlightlyN-Sa,Highly-Ca,10,3,5
HECO_7206.png,117.5991711,111.8691589,316.1190053,531.5856698,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7206.png,399.0082889,137.5576324,624.8815867,528.6853583,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7211.png,0.0,25.66808511,402.7364865,520.0,Disgust,ExtremelyN-Sa,Highly-Ca,1,5,5
HECO_7211.png,605.875,75.44840426,917.0,509.1505319,Disgust,ExtremelyN-Sa,Highly-Ca,1,5,5
HECO_7214.png,57.26225083,101.1838006,167.6443106,268.9096573,Happiness,ExtremelyN-Sa,Neutral,7,3,5
HECO_7214.png,227.6941445,27.41433022,360.9997924,258.6915888,Excitement,Extremely-Sa,Highly-Ca,10,9,5
HECO_7217.png,73.07746622,77.85825545,674.9909797,769.0,Happiness,Neutral,Highly-Ca,10,5,5
HECO_7217.png,673.7931419,97.62227414,1108.0,769.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7227.png,481.5399464,120.6129283,896.0,617.0,Happiness,SlightlyN-Sa,Mildly-Ca,9,5,4
HECO_7227.png,249.9731903,205.6666667,541.5935657,595.3761682,Happiness,Neutral,Mildly-Ca,8,5,6
HECO_7231.png,12.78957529,15.59432731,724.5294402,796.0,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_7231.png,671.4527027,16.87304217,1325.0,796.0,Sadness,ExtremelyN-Sa,Highly-Ca,1,5,6
HECO_7232.png,0.0,73.00311526,294.3115265,804.6853583,Happiness,SlightlyN-Sa,Mildly-Ca,9,3,5
HECO_7232.png,284.3115265,93.30841121,646.3800623,685.8566978,Happiness,SlightlyN-Sa,Mildly-Ca,9,3,5
HECO_7248.png,452.0390927,151.4563901,1453.643822,794.0,Disgust,SlightlyN-Sa,Highly-Ca,2,7,6
HECO_7253.png,134.1825188,0.99725309,620.2405595,422.0880039,Happiness,Slightly-Sa,Highly-Ca,10,6,5
HECO_7256.png,44.27343607,2.51079157,694.381237,664.9333304,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7256.png,618.3324702,199.9143302,1000.0,665.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7258.png,239.5498493,56.26168224,386.6116273,250.5654206,Peace,Neutral,Slightly-Ca,5,7,6
HECO_7259.png,491.0844735,0.0,1041.0,766.8914706,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7263.png,265.6125288,40.25,490.0,483.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7263.png,0.0,31.97429907,306.1089793,483.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7270.png,793.2046332,155.7741983,879.3822394,537.9000891,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7270.png,741.5830116,58.31576603,827.7606178,487.2684086,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7272.png,333.3127413,11.20922747,1079.794402,674.0,Sadness,ExtremelyN-Sa,Highly-Ca,1,5,6
HECO_7279.png,88.83435583,45.3271028,390.4907975,537.2663551,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7279.png,376.0736196,103.5280374,656.809816,519.6028037,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7287.png,255.439446,243.629303,584.154126,909.7384033,Peace,SlightlyN-Sa,Neutral,5,3,7
HECO_7290.png,530.666687,114.7456585,735.6520386,373.6516857,Peace,SlightlyN-Sa,Neutral,5,3,7
HECO_7296.png,12.82427979,49.37753296,877.2520142,1008.624146,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7298.png,107.8393812,146.1359776,374.0126582,905.1713396,Anger,Slightly-Sa,Highly-Ca,10,6,6
HECO_7298.png,337.7153877,189.8068536,687.8039953,921.9190031,Happiness,Slightly-Sa,Highly-Ca,10,6,5
HECO_7307.png,731.8130841,199.1775701,968.6728972,530.5420561,Peace,Slightly-Sa,Slightly-Ca,7,3,8
HECO_7307.png,43.96261682,104.0747664,476.411215,737.4953271,Surprise,Neutral,Mildly-Ca,8,3,7
HECO_7307.png,434.5420561,141.1588785,788.3364486,634.0186916,Happiness,Extremely-Sa,Mildly-Ca,8,4,8
HECO_7309.png,121.6851654,147.8032719,323.1716223,686.0,Peace,SlightlyN-Sa,Neutral,7,2,7
HECO_7309.png,290.6975708,103.2516988,472.5023193,384.4316258,Peace,SlightlyN-Sa,Neutral,7,3,6
HECO_7309.png,399.2571106,149.9845864,548.3652954,372.0801866,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7309.png,523.1057129,156.0661085,622.3337402,325.9326935,Peace,SlightlyN-Sa,Neutral,5,2,7
HECO_7309.png,562.7822266,159.2390885,694.1644287,325.7385944,Peace,Neutral,Neutral,6,3,7
HECO_7309.png,715.0842896,136.232788,828.9274292,303.1479693,Happiness,Neutral,Neutral,6,3,7
HECO_7309.png,825.0752563,126.4066607,986.7874146,336.5588304,Happiness,Neutral,Neutral,6,3,7
HECO_7316.png,0.0,0.0,192.2756923,457.4252336,Surprise,ExtremelyN-Sa,Neutral,6,3,5
HECO_7316.png,176.5218462,73.71728972,358.0061538,435.373053,Happiness,Slightly-Sa,Mildly-Ca,8,3,8
HECO_7316.png,768.8664615,60.48598131,1024.0,488.2982866,Happiness,SlightlyN-Sa,Neutral,7,3,6
HECO_7324.png,105.5700935,321.7943925,320.8971963,768.0,Happiness,Neutral,Slightly-Ca,7,3,7
HECO_7324.png,342.4299065,310.4299065,630.728972,754.8411215,Peace,SlightlyN-Sa,Neutral,5,3,7
HECO_7324.png,663.6261682,46.05607477,1024.0,768.0,Peace,Neutral,Slightly-Ca,5,5,7
HECO_7329.png,113.7433866,35.88785047,568.4178052,949.8317757,Excitement,Extremely-Sa,Highly-Ca,9,10,9
HECO_7336.png,40.31573096,368.9158879,172.9405225,696.2718069,Anger,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_7336.png,137.6498054,229.4338006,306.1345192,728.7227414,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7336.png,310.118955,364.9306854,472.9116176,720.7523364,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7336.png,459.2506948,207.2305296,652.2112285,719.6137072,Sadness,ExtremelyN-Sa,Slightly-Ca,3,5,4
HECO_7341.png,99.58878505,20.93457944,507.5140187,768.0,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_7341.png,471.0280374,17.94392523,745.5700935,552.6728972,Surprise,Extremely-Sa,Highly-Ca,8,7,8
HECO_7346.png,39.17757009,314.6168224,201.8691589,615.4766355,Excitement,Slightly-Sa,Highly-Ca,9,4,7
HECO_7346.png,173.1588785,381.0093458,402.8411215,726.1308411,Happiness,Slightly-Sa,Highly-Ca,10,4,7
HECO_7346.png,244.3364486,275.1401869,385.4953271,546.0934579,Happiness,Extremely-Sa,Highly-Ca,8,6,8
HECO_7346.png,413.6074766,383.4018692,669.6074766,726.728972,Peace,Neutral,Slightly-Ca,5,5,7
HECO_7346.png,547.8878505,83.57009346,683.1962617,276.9345794,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7346.png,660.0373832,107.6635514,820.9345794,282.9158879,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7346.png,737.1962617,361.8691589,936.9719626,711.1775701,Happiness,Slightly-Sa,Highly-Ca,10,4,7
HECO_7366.png,91.95763994,265.9228972,125.0065557,365.5794393,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7366.png,192.6535552,337.6962617,514.8804841,583.4813084,Happiness,Slightly-Sa,Highly-Ca,9,4,7
HECO_7366.png,321.2344932,266.4392523,377.0045386,432.1892523,Happiness,Slightly-Sa,Highly-Ca,9,5,7
HECO_7366.png,572.7160867,98.62383178,853.6318709,511.7079439,Excitement,Extremely-Sa,Highly-Ca,10,10,7
HECO_7373.png,528.033092,193.8317757,755.1768356,591.5576324,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_7373.png,829.302999,180.5919003,999.2637022,570.9034268,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_7373.png,177.5222337,137.694704,319.9503619,466.5732087,Surprise,Neutral,Slightly-Ca,8,4,6
HECO_7373.png,316.7735264,129.7507788,475.6153051,525.3582555,Peace,Neutral,Slightly-Ca,5,4,7
HECO_7374.png,277.2336449,153.1214953,563.7383178,599.3271028,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7374.png,505.7196262,87.92523364,727.0280374,330.1682243,Excitement,Neutral,Mildly-Ca,8,5,6
HECO_7374.png,747.364486,286.5046729,938.7663551,693.2336449,Surprise,ExtremelyN-Sa,Neutral,8,3,4
HECO_7374.png,115.7383178,190.8037383,274.2429907,512.5981308,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7375.png,136.4747807,62.20560748,647.7753655,736.8971963,Excitement,Extremely-Sa,Highly-Ca,9,10,8
HECO_7378.png,165.3067553,159.3208723,506.0730897,627.6448598,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7378.png,554.6290144,185.7632399,781.8914729,420.1308411,Surprise,Extremely-Sa,Mildly-Ca,7,6,8
HECO_7378.png,786.7375415,142.3115265,1005.032115,438.2741433,Surprise,Extremely-Sa,Mildly-Ca,7,6,8
HECO_7379.png,764.1121495,210.5420561,989.0093458,740.4859813,Happiness,Extremely-Sa,Mildly-Ca,8,6,7
HECO_7379.png,293.3831776,254.8037383,591.8504673,708.7850467,Excitement,Extremely-Sa,Highly-Ca,10,6,8
HECO_7379.png,52.3364486,203.9626168,291.588785,678.8785047,Surprise,Slightly-Sa,Mildly-Ca,8,4,7
HECO_7379.png,480.0,251.8130841,779.0654206,754.8411215,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7380.png,194.4653568,281.7445483,785.3567735,675.7632399,Disgust,Extremely-Sa,Highly-Ca,1,10,8
HECO_7383.png,31.40186916,23.3271028,874.1682243,746.4672897,Peace,SlightlyN-Sa,Neutral,5,2,7
HECO_7385.png,638.5046729,2.392523364,1024.0,768.0,Peace,Neutral,Slightly-Ca,5,5,7
HECO_7385.png,10.46728972,56.82242991,491.364486,750.6542056,Excitement,Slightly-Sa,Highly-Ca,9,5,7
HECO_7385.png,403.4392523,1.794392523,722.2429907,348.7102804,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_7395.png,107.3780532,149.9314642,578.8194325,664.3239875,Happiness,Extremely-Sa,Highly-Ca,10,3,8
HECO_7406.png,71.01018923,15.90031153,404.3939835,624.5841121,Happiness,Slightly-Sa,Highly-Ca,9,3,7
HECO_7406.png,591.2081514,18.88161994,1021.973799,626.0747664,Surprise,Slightly-Sa,Mildly-Ca,8,4,7
HECO_7408.png,158.6654176,151.5264798,450.5280486,1024.0,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7415.png,54.72897196,208.1495327,447.7009346,751.2523364,Excitement,Extremely-Sa,Highly-Ca,10,6,7
HECO_7415.png,323.8878505,179.4392523,509.9065421,437.2336449,Happiness,Extremely-Sa,Highly-Ca,9,5,8
HECO_7415.png,465.046729,247.6261682,722.8411215,717.1588785,Happiness,Extremely-Sa,Highly-Ca,9,6,7
HECO_7415.png,610.3925234,390.5794393,1014.728972,763.2149533,Happiness,Slightly-Sa,Highly-Ca,9,4,7
HECO_7415.png,633.1214953,143.5514019,868.1869159,406.1308411,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7421.png,171.2017641,146.8068536,362.5667034,595.1323988,Happiness,Extremely-Sa,Mildly-Ca,8,4,8
HECO_7421.png,337.1642778,168.8278816,688.8467475,595.1323988,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7421.png,575.9470783,140.0311526,854.8092613,597.9556075,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7426.png,33.19626168,213.5327103,227.588785,708.7850467,Excitement,Extremely-Sa,Highly-Ca,10,10,9
HECO_7426.png,594.2429907,27.51401869,785.6448598,754.8411215,Happiness,Extremely-Sa,Highly-Ca,10,10,9
HECO_7426.png,791.0280374,427.0654206,932.1869159,634.0186916,Happiness,Extremely-Sa,Mildly-Ca,8,6,7
HECO_7432.png,19.73940021,176.8847352,293.4767322,562.4299065,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7432.png,159.5201655,272.741433,619.6318511,677.3520249,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7432.png,233.1168563,129.7507788,393.5470527,309.2834891,Happiness,ExtremelyN-Sa,Neutral,8,3,5
HECO_7432.png,663.5780765,238.847352,1024.0,680.0,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_7439.png,173.4147761,67.78816199,545.0143077,1020.809969,Excitement,Extremely-Sa,Highly-Ca,10,10,8
HECO_7447.png,84.03738318,148.3364486,416.0,727.9252336,Excitement,Slightly-Sa,Highly-Ca,10,4,6
HECO_7447.png,649.271028,202.1682243,999.1775701,736.2990654,Happiness,Slightly-Sa,Highly-Ca,9,3,8
HECO_7451.png,149.494026,349.478972,337.2716883,669.7017134,Happiness,ExtremelyN-Sa,Neutral,5,5,5
HECO_7451.png,758.0425974,370.2242991,917.0950649,648.4244548,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_7453.png,156.411215,244.635514,351.4018692,514.9906542,Happiness,Slightly-Sa,Highly-Ca,9,3,8
HECO_7453.png,432.1495327,265.5700935,602.6168224,535.9252336,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7453.png,683.9626168,249.4205607,895.7009346,593.3457944,Happiness,Extremely-Sa,Highly-Ca,10,9,7
HECO_7457.png,133.682243,281.7196262,500.9345794,753.046729,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7457.png,326.8785047,315.8130841,436.3364486,459.9626168,Disgust,ExtremelyN-Sa,Neutral,4,3,5
HECO_7457.png,569.1214953,297.271028,730.0186916,460.5607477,Disgust,ExtremelyN-Sa,Highly-Ca,1,2,6
HECO_7457.png,791.0280374,320.0,1003.962617,480.8971963,Disgust,ExtremelyN-Sa,Neutral,4,3,6
HECO_7458.png,290.9906542,269.1588785,560.1495327,761.4205607,Happiness,Slightly-Sa,Mildly-Ca,8,4,7
HECO_7458.png,528.4485981,250.0186916,799.4018692,517.9813084,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7461.png,594.8411215,253.0093458,948.3364486,759.6261682,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7461.png,224.5981308,198.5794393,600.2242991,754.8411215,Happiness,Neutral,Neutral,6,5,6
HECO_7461.png,2.093457944,169.271028,248.5233645,759.0280374,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_7463.png,276.1302613,23.12772586,704.516702,644.3862928,Happiness,Extremely-Sa,Highly-Ca,10,6,8
HECO_7464.png,313.14,31.36915888,630.58,608.817757,Peace,Extremely-Sa,Mildly-Ca,5,10,7
HECO_7468.png,527.2523364,80.74766355,898.9906542,732.1121495,Surprise,Neutral,Slightly-Ca,7,4,7
HECO_7468.png,52.3364486,151.3271028,435.4392523,768.0,Excitement,Slightly-Sa,Highly-Ca,10,4,6
HECO_7481.png,544.7314286,168.6222741,946.8841558,683.0,Happiness,Extremely-Sa,Highly-Ca,10,6,8
HECO_7481.png,120.7688312,11.17056075,587.8192208,661.19081,Excitement,Extremely-Sa,Highly-Ca,10,10,9
HECO_7494.png,150.5292595,168.1285047,433.7068876,664.0280374,Happiness,Extremely-Sa,Mildly-Ca,8,6,7
HECO_7494.png,652.7187985,114.0303738,944.3811497,576.5163551,Excitement,Extremely-Sa,Highly-Ca,9,6,8
HECO_7496.png,3.887850467,384.5981308,303.5514019,768.0,Happiness,Neutral,Slightly-Ca,8,4,6
HECO_7496.png,274.2429907,310.4299065,503.3271028,627.4392523,Happiness,SlightlyN-Sa,Slightly-Ca,8,4,5
HECO_7496.png,533.2336449,266.1682243,697.1214953,492.8598131,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7496.png,802.3925234,278.1308411,976.4485981,456.3738318,Peace,ExtremelyN-Sa,Neutral,5,3,4
HECO_7498.png,254.7663551,131.588785,416.2616822,435.1401869,Sadness,SlightlyN-Sa,Highly-Ca,2,3,8
HECO_7499.png,217.657271,88.72274143,313.321215,284.1121495,Happiness,ExtremelyN-Sa,Neutral,8,3,5
HECO_7499.png,89.10884627,70.7788162,345.2870478,482.9906542,Excitement,Extremely-Sa,Highly-Ca,9,10,9
HECO_7501.png,185.0081389,229.9470405,275.9902333,418.9065421,Happiness,Extremely-Sa,Highly-Ca,9,8,8
HECO_7501.png,275.2957135,155.9610592,371.1394466,423.4221184,Excitement,Extremely-Sa,Highly-Ca,10,9,8
HECO_7501.png,414.1996744,202.8535826,536.4351601,416.1277259,Excitement,Extremely-Sa,Highly-Ca,9,9,8
HECO_7503.png,203.9400207,110.2219626,337.9627715,348.2087227,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_7503.png,356.4943123,107.9049844,517.3216132,352.5116822,Peace,Neutral,Slightly-Ca,5,4,7
HECO_7534.png,454.5,31.66666667,640.0,428.0,Happiness,Extremely-Sa,Highly-Ca,10,4,8
HECO_7534.png,0.5,49.0,205.1666667,347.6666667,Happiness,Extremely-Sa,Highly-Ca,10,3,9
HECO_7537.png,74.11682243,31.93457944,533.1168224,447.5607477,Excitement,Extremely-Sa,Highly-Ca,10,4,8
HECO_7543.png,146.9058124,132.5856698,366.6339338,535.3271028,Happiness,Extremely-Sa,Highly-Ca,8,6,8
HECO_7543.png,2.413397025,60.31152648,170.3235487,640.0,Happiness,Extremely-Sa,Highly-Ca,9,5,8
HECO_7546.png,8.5,287.3333333,137.5,428.0,Happiness,SlightlyN-Sa,Mildly-Ca,9,4,5
HECO_7546.png,284.8333333,199.6666667,600.1666667,425.3333333,Excitement,Extremely-Sa,Highly-Ca,8,10,6
HECO_7551.png,169.5327103,53.8317757,367.2897196,403.7383178,Happiness,Extremely-Sa,Highly-Ca,10,6,7
HECO_7551.png,378.8785047,113.271028,492.7102804,433.6448598,Happiness,Slightly-Sa,Highly-Ca,9,4,7
HECO_7551.png,447.6635514,169.3457944,587.8504673,450.8411215,Surprise,Extremely-Sa,Mildly-Ca,7,5,9
HECO_7552.png,109.8286996,70.7788162,271.3928251,615.0778816,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7552.png,400.0457399,53.33333333,525.7067265,636.0124611,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7558.png,25.97663551,179.6915888,356.2850467,601.0373832,Excitement,Neutral,Neutral,7,4,6
HECO_7558.png,314.817757,21.44859813,612.0,612.0,Happiness,Neutral,Mildly-Ca,8,5,6
HECO_7563.png,2.5,74.0,227.8333333,428.0,Happiness,Extremely-Sa,Highly-Ca,10,5,8
HECO_7563.png,235.1666667,0.333333333,489.1666667,427.3333333,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_7563.png,357.5,192.6666667,574.1666667,428.0,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7594.png,438.7320838,93.84579439,621.4884234,440.6518692,Excitement,SlightlyN-Sa,Mildly-Ca,9,4,5
HECO_7594.png,299.3715546,76.55841121,469.0738699,437.4766355,Happiness,Neutral,Highly-Ca,10,3,6
HECO_7594.png,11.47739802,69.14953271,188.2359427,450.5303738,Disgust,ExtremelyN-Sa,Neutral,3,3,2
HECO_7594.png,188.9415656,59.27102804,321.9514884,438.8878505,Happiness,Extremely-Sa,Highly-Ca,10,4,9
HECO_7595.png,9.735202492,28.81619938,174.8442368,459.5015576,Happiness,Extremely-Sa,Highly-Ca,8,5,8
HECO_7595.png,176.7912773,24.14330218,354.3613707,457.9439252,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7597.png,0.841121495,0.0,124.3925234,225.6074766,Happiness,Neutral,Mildly-Ca,8,5,6
HECO_7597.png,121.7757009,0.373831776,203.271028,89.1588785,Happiness,Slightly-Sa,Highly-Ca,9,3,7
HECO_7597.png,233.364486,5.046728972,285.8878505,110.8411215,Happiness,ExtremelyN-Sa,Neutral,8,3,5
HECO_7600.png,105.1713396,93.20872274,236.7601246,523.8629283,Happiness,Slightly-Sa,Highly-Ca,9,5,7
HECO_7600.png,277.1339564,120.1246106,376.8224299,528.3489097,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_7606.png,68.89826776,35.09034268,225.2047857,346.7912773,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7606.png,267.7091897,32.89719626,467.0,275.5140187,Happiness,SlightlyN-Sa,Slightly-Ca,8,3,6
HECO_7610.png,293.1908482,61.30841121,500.9900079,598.6292835,Happiness,Extremely-Sa,Highly-Ca,10,5,7
HECO_7610.png,472.0874869,74.26791277,575.2395877,407.2274143,Happiness,Extremely-Sa,Highly-Ca,10,5,7
HECO_7610.png,164.1261423,16.9470405,323.0900079,386.2928349,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_7612.png,134.7663551,178.6915888,279.4392523,377.5700935,Surprise,Slightly-Sa,Slightly-Ca,7,5,7
HECO_7612.png,412.1495327,151.0280374,574.3925234,320.3738318,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7614.png,358.0401417,107.6518692,596.0566706,480.4672897,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7614.png,193.3175915,10.95404984,403.3766234,276.873053,Happiness,Slightly-Sa,Highly-Ca,10,4,7
HECO_7615.png,163.9252336,16.07476636,404.6728972,464.2990654,Excitement,Extremely-Sa,Highly-Ca,10,4,10
HECO_7615.png,268.9719626,251.2149533,508.2242991,480.0,Surprise,ExtremelyN-Sa,Neutral,7,2,5
HECO_7616.png,24.07009346,153.0,278.1168224,593.411215,Happiness,Extremely-Sa,Highly-Ca,8,6,8
HECO_7616.png,304.8084112,53.38317757,496.8925234,530.0186916,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7616.png,495.9392523,34.31775701,610.3317757,430.4018692,Happiness,Neutral,Mildly-Ca,9,4,6
HECO_7624.png,340.1608025,20.28971963,476.7372854,334.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7624.png,45.93603668,18.72897196,195.2596579,332.1791277,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_7624.png,199.1618431,10.40498442,346.4042989,319.4330218,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_7636.png,395.3271028,143.9252336,534.7663551,306.5420561,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7636.png,0.0,91.21495327,229.3457944,480.0,Happiness,Neutral,Slightly-Ca,8,4,6
HECO_7636.png,220.0,93.08411215,330.2803738,439.2523364,Happiness,Slightly-Sa,Highly-Ca,9,4,7
HECO_7636.png,294.7663551,134.5794393,428.5981308,325.6074766,Happiness,Neutral,Mildly-Ca,9,3,6
HECO_7638.png,2.492211838,138.0685358,280.623053,640.0,Happiness,Neutral,Mildly-Ca,8,5,6
HECO_7638.png,258.6915888,230.2803738,427.165109,638.0062305,Happiness,Extremely-Sa,Highly-Ca,9,6,7
HECO_7645.png,197.3790727,66.29283489,398.0,344.9221184,Happiness,Neutral,Slightly-Ca,8,4,6
HECO_7645.png,22.31892231,22.92834891,243.7625313,434.6417445,Happiness,Extremely-Sa,Highly-Ca,10,5,7
HECO_7647.png,127.9977753,13.16900312,259.3437152,381.5451713,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7647.png,293.1590656,6.050623053,462.9477197,373.0031153,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7664.png,273.6798337,99.76635514,406.0706861,427.0,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7664.png,3.243243243,47.22274143,173.2224532,423.3419003,Anger,Neutral,Highly-Ca,3,6,7
HECO_7664.png,502.2037422,99.10124611,640.0,427.0,Happiness,Slightly-Sa,Highly-Ca,9,5,7
HECO_7666.png,21.12149533,111.7757009,243.9252336,480.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7666.png,361.682243,78.5046729,640.0,480.0,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7671.png,328.1337481,3.64953271,639.3416278,357.3224299,Happiness,Extremely-Sa,Highly-Ca,10,5,8
HECO_7671.png,84.27682737,99.86448598,208.0300674,352.6775701,Excitement,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7671.png,0.005184033,63.03738318,110.155521,373.5794393,Surprise,SlightlyN-Sa,Neutral,7,5,5
HECO_7671.png,195.7542768,73.98598131,318.8439606,372.2523364,Happiness,Neutral,Slightly-Ca,8,5,5
HECO_7672.png,97.75700935,58.31775701,286.1682243,414.953271,Excitement,Extremely-Sa,Highly-Ca,9,7,8
HECO_7672.png,451.4018692,90.8411215,632.7102804,441.1214953,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7677.png,4.672897196,129.7196262,209.1588785,480.0,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7677.png,312.7102804,105.046729,592.7102804,472.1495327,Peace,ExtremelyN-Sa,Neutral,5,2,5
HECO_7683.png,340.0794393,23.35514019,573.6308411,271.2056075,Excitement,Slightly-Sa,Highly-Ca,9,3,7
